actual_price,linear_regression_pred,random_forest_pred,xgboost_pred
15000000,14118360.371086027,16558716.26704493,1.7523546e+07
90000000,47176984.358847894,102116435.55191341,1.0553489e+08
20800000,17821440.17189389,20198535.648280043,1.9827338e+07
2800000,12196983.130179783,5862328.052131655,6.09333e+06
16500000,9334102.08606798,16730971.681610426,1.893071e+07
11000000,14002410.884350682,11962430.909080861,1.3103919e+07
18800000,37780895.83539717,20355942.729964815,2.1018874e+07
52500000,28240194.603171762,52464470.12698829,5.4592068e+07
10000000,29331833.058902364,17058695.14791095,1.6526342e+07
35000000,10513912.912094666,25303066.033410385,2.5957768e+07
10500000,10174690.561934238,12717416.908244172,1.2297813e+07
82000000,49891562.8393066,80184279.1043238,7.5911784e+07
5500000,7474309.830792569,5747161.206980207,6.539702e+06
12000000,10661336.303483658,12733798.702758206,1.3547865e+07
15000000,12207530.993414793,13435787.260710806,1.4677877e+07
8500000,12940843.811468367,7937564.691786723,8.597162e+06
32500000,15923434.669444116,28310903.82032145,3.1069036e+07
83500000,83063261.66937101,91072751.74808143,1.022889e+08
95000000,13355280.772432234,10106818.740901347,1.0156621e+07
35000000,13099713.613628866,30900583.29268087,2.5861648e+07
69500000,42374628.33410463,43166838.41943021,4.8439564e+07
22000000,12496266.810538705,20174552.897549048,1.878221e+07
15000000,18397958.188085556,16002676.684198055,1.4620932e+07
3500000,6135096.8114570165,3376124.6202702313,3.2369575e+06
40000000,105936268.40191047,52567752.30124147,4.7073064e+07
14800000,13928144.665648703,11813273.662956154,1.1764753e+07
17500000,15894536.010263711,17127381.531863715,1.6039525e+07
18500000,8952577.876894938,16767666.719487602,1.5211022e+07
130000000,32932093.4124528,114632610.49350628,9.477569e+07
35000000,14932309.899087185,18955833.989949442,1.9149952e+07
32500000,53634957.551243514,37013159.23770262,4.043828e+07
40000000,43771137.85259673,37685663.68689876,3.668754e+07
180000000,469671957.95458037,158617204.5410272,1.5282627e+08
35000000,28112212.76950151,37291861.095152915,3.7061636e+07
12700000,17721487.62967601,13515678.877286727,1.3311266e+07
23000000,18730111.17661021,22302694.570741195,2.2242442e+07
13000000,11525924.22557389,12911174.63171172,1.0741575e+07
16000000,13767743.841484955,16771740.570699165,1.4430432e+07
11000000,11205908.497335697,9787747.93311119,9.248979e+06
3500000,7058832.338467333,4216373.701191082,4.372905e+06
20700000,17755010.16372358,20310960.509434257,2.0195272e+07
3500000,7864418.7165743075,5339038.799297856,5.2951735e+06
10000000,9179765.768156322,9577764.20010696,1.0477788e+07
3800000,6095940.645460447,4205971.256850872,3.937839e+06
6000000,7520621.627964924,6018763.1192567265,6.5216525e+06
7500000,9178608.889593363,6784163.625222868,8.1455385e+06
11000000,10024969.18912707,11411468.40115898,1.1815733e+07
65000000,18535751.027479094,63225655.0158883,5.755666e+07
13500000,12712902.678446505,13596567.80399532,1.337706e+07
6800000,5832376.904495636,4771292.782504873,5.199381e+06
7500000,8658065.331670756,6544403.423634624,6.7470625e+06
5000000,17557278.275503196,6376191.047290251,7.0518905e+06
8000000,7535691.525680738,6670015.550657828,7.3575265e+06
50000000,42568716.483879976,37498625.978685275,3.479853e+07
7200000,4483407.784404968,4821691.868211144,5.8640685e+06
30000000,13944554.060680222,22935807.079741225,2.2487166e+07
5200000,5639478.546086533,5266370.342259932,3.750041e+06
17500000,14079759.815973746,17479105.130077444,1.6687791e+07
6200000,7823514.614059205,6096920.615163009,6.0695105e+06
6100000,7794352.202268281,6230091.963440387,6.189463e+06
15000000,16305913.406721527,18182828.184519675,1.8868998e+07
3500000,6923863.105179755,4802096.6687790165,4.2049285e+06
16500000,19951832.502947174,19717822.64190483,1.9975262e+07
16000000,14570751.626477398,24106734.46954447,2.1164018e+07
17000000,21256654.21179565,15645025.927560227,1.7040344e+07
42500000,41060311.376605146,50688122.629286595,4.8885356e+07
12500000,12310679.54870121,8545831.337645723,8.149377e+06
6500000,7293778.902427198,5937889.2734865695,5.819727e+06
8500000,9972566.260703351,16290026.649530556,1.3340369e+07
16000000,11509890.885056628,15135679.725031696,1.5506773e+07
49000000,46620468.85374479,43684180.11016869,4.0490376e+07
11000000,17655430.197894566,13881535.92061876,1.3542672e+07
19000000,17046316.206078827,22212457.505471256,2.246243e+07
15400000,15162975.38841556,14422515.494648417,1.4399611e+07
29500000,20180393.305459466,29612364.17283857,2.9788608e+07
6700000,7823514.614059205,6096920.615163009,6.0695105e+06
9200000,7885025.858906498,9013139.13042313,8.93291e+06
14500000,14587535.09851111,17898217.84035778,1.9993826e+07
12700000,17721487.62967601,13515678.877286727,1.3311266e+07
16000000,10050028.31397062,15429039.87356516,1.6801522e+07
23000000,37498392.49857595,23348883.718911357,2.4950678e+07
5500000,7712827.025246984,5930949.51865487,6.243281e+06
14000000,17721487.62967601,13515678.877286727,1.3311266e+07
6000000,7186177.242953423,6525316.493635367,5.776751e+06
11000000,9310129.170749579,10259063.358419668,1.0077313e+07
3500000,6601361.961947216,3099915.9436996533,2.9959155e+06
1900000,5301363.265138182,3010655.773822331,2.0183604e+06
47500000,14718562.198698143,53943517.20872661,4.8335276e+07
45000000,60242728.73903219,45331604.385767005,4.452124e+07
20000000,16759103.396308986,17619436.094405882,1.9082424e+07
60000000,33521309.868720062,39366636.72347693,3.8637292e+07
47500000,40426522.692990266,44999119.24725536,3.9893056e+07
19000000,19942700.967229635,19190496.53278885,2.0004202e+07
49900000,51333595.78968847,46545024.703081496,4.736315e+07
15000000,9442895.7817226,7995188.314922343,8.824166e+06
180000000,91676883.50437628,128282636.18704695,1.2163197e+08
27500000,12928482.683530545,26915933.353544757,2.551388e+07
102500000,32255147.924622387,103651620.23031415,1.1818603e+08
18500000,14492706.01018802,25114298.48848946,2.3700722e+07
6000000,12740849.11258502,6296663.775064307,9.936285e+06
11000000,11284090.066891968,12283344.869344281,1.2958494e+07
5500000,6568741.061888205,6154889.886504194,6.03686e+06
20000000,12177367.144012356,16826500.043680355,1.5955128e+07
122500000,65246442.167016655,87249433.13114476,8.708244e+07
13500000,9876949.115254758,11551664.07428958,1.2410399e+07
12500000,9823291.3509079,10610277.509697365,9.666021e+06
3600000,8274869.236831026,3086423.93549371,3.3675665e+06
21500000,11511663.029018972,13098680.391797448,1.3277136e+07
5600000,7812109.300816692,5853499.1039975425,6.024426e+06
20100000,17821440.17189389,20198535.648280043,1.9827338e+07
3000000,7618020.35083881,4502448.4000033215,4.1757722e+06
15500000,11122924.67024103,17133020.29329491,1.9909876e+07
15100000,15067971.548190238,15312288.11885161,1.5765456e+07
3400000,7399372.535957784,2926492.1331126415,3.0271658e+06
7500000,13223904.601363676,7491145.128600824,8.3871315e+06
15000000,18470074.9531926,21384095.458775762,2.2052308e+07
8500000,7512907.994104134,6004986.966689932,6.6875055e+06
41000000,45928475.97249834,43502228.46313,4.0246604e+07
7200000,9861730.629778093,9595093.463019995,9.491818e+06
6000000,7544774.004961809,5993631.706615343,6.8021795e+06
5500000,8406451.574279632,7265982.307378845,7.7602395e+06
14000000,8462586.613832701,11086219.513896,9.579428e+06
10500000,7914112.653032886,12168324.39158623,1.3211204e+07
5500000,6448762.752848812,6008407.277733029,5.74275e+06
80000000,55622484.17454655,101321866.33915749,1.0992872e+08
20000000,17755010.16372358,20310960.509434257,2.0195272e+07
36500000,16824511.282352597,34191797.766821176,3.5686452e+07
10000000,7819172.236355602,8149394.422066615,7.6633155e+06
7000000,5597617.466498637,6902371.379762733,7.311836e+06
180000000,284324890.21928924,115300117.50907515,1.24736504e+08
6000000,7903929.522871905,5971772.59872652,5.9528425e+06
41000000,45367556.39778603,42499450.71392447,4.3992144e+07
28000000,13206336.545435809,27608781.391063444,2.6955278e+07
10600000,10912109.500783594,11691576.75149492,1.1572089e+07
8000000,12268244.632611712,10014639.194616906,1.0737786e+07
10000000,9612834.31895896,9650673.199080499,1.0138872e+07
3200000,6553997.586199323,4217278.545315919,4.0703012e+06
16000000,20678487.48605974,17182076.634726185,1.7737516e+07
5500000,7952850.980209959,5577869.994266705,6.3060945e+06
6642000,12334400.287481813,6633601.494841597,6.5064015e+06
11100000,10912109.500783594,11691576.75149492,1.1572089e+07
12000000,7727958.067596566,7090991.567979958,6.7867705e+06
31000000,12012464.162605474,21277595.30313508,2.5626594e+07
2300000,12828331.023635417,3041249.9415380703,3.2269618e+06
12500000,14025130.55921143,13575384.797198176,1.389011e+07
14500000,8856062.057609227,14572016.318526829,1.3356969e+07
7500000,4336800.235902334,7522880.272153914,6.033591e+06
6500000,10177792.800909419,6215868.863528923,7.1372145e+06
80000000,47204982.99301466,114373691.22277161,1.05802136e+08
37000000,46775653.12355915,35327902.00152239,3.2094428e+07
7500000,9178608.889593363,6784163.625222868,8.1455385e+06
4000000,6479901.849053993,3168153.035906046,3.4164805e+06
24000000,23315708.105315864,23482918.675405607,2.3373144e+07
3000000,7209586.0923472075,3355198.026888446,3.7199e+06
60000000,39230956.126074456,70384690.9082072,5.4053188e+07
7900000,13993614.451267157,6856264.0784459645,6.360477e+06
17500000,14864158.2722086,17113327.343512602,2.0313718e+07
32500000,23748669.910144642,32875070.19487477,3.5266388e+07
7400000,9986958.017112713,10062985.91309099,8.434134e+06
13900000,17655430.197894566,13881535.92061876,1.3542672e+07
11000000,11412566.03073682,11119435.878316874,1.0722089e+07
13000000,13686797.313067438,13156673.66880248,1.1362755e+07
9500000,6773473.126185911,9376021.882932378,8.240204e+06
2050000,5852441.234602854,2313394.4779601786,2.3380992e+06
11500000,8542047.948017078,11760666.012114711,1.1349867e+07
5000000,12836670.29994797,7486292.972133682,9.404705e+06
43500000,51142248.11913502,46521262.802649826,4.7149984e+07
9300000,10112436.575985849,9667050.94667416,9.597772e+06
52500000,15198638.390893858,53032814.385115385,4.7976692e+07
35000000,22448166.54508553,36694646.03553963,3.795739e+07
6700000,7823514.614059205,6096920.615163009,6.0695105e+06
23000000,22182730.43857539,23255055.35593742,2.402996e+07
7300000,7863730.360477952,7171303.851874989,7.595924e+06
6000000,5539813.5119607095,8481452.53543009,7.711739e+06
9500000,10541255.287057856,10081087.568176288,1.051284e+07
3300000,5458387.808313584,3222081.980617658,3.7982312e+06
45500000,28295215.80404434,45985708.92481224,4.8940868e+07
16000000,11528612.850607887,15010257.785659082,1.4341119e+07
7200000,9145707.80463817,7839288.317134693,8.668144e+06
6800000,7823514.614059205,6096920.615163009,6.0695105e+06
12400000,13928144.665648703,11813273.662956154,1.1764753e+07
80000000,338823599.5080605,45199112.27090081,5.60653e+07
14500000,11918988.158584667,12781697.697199002,1.1527546e+07
19000000,37922252.28188507,19674355.50866313,2.035782e+07
18000000,14185073.224457443,21858345.166088685,1.3063118e+07
25000000,35222446.17722985,29473996.92314557,3.4222584e+07
25000000,32930238.113969546,25565908.596498773,3.179496e+07
22500000,15108469.671283882,20861653.49492245,2.0173944e+07
14000000,11672183.783229744,13981394.46786427,1.368186e+07
5184000,7544129.715187936,5054343.346504463,4.6337885e+06
20000000,15110407.636159465,21669524.81158225,2.1464444e+07
25000000,26064620.50775004,28139159.908307593,3.548453e+07
21000000,15401565.825488467,20418170.75814958,1.8254342e+07
4000000,6851977.719921823,4514684.125410324,4.770615e+06
4700000,7265719.417335386,4226770.311867327,4.434882e+06
22500000,19612853.103262536,31535236.828132145,1.5738506e+07
25000000,17483999.982533842,27092173.282008592,2.7157574e+07
6200000,7609653.873092929,5630770.6074292185,5.776134e+06
5500000,7044338.1241942635,3828393.707010184,5.071145e+06
82500000,51040771.81615298,59710846.20424366,5.6061024e+07
150000000,42745748.3810649,91903807.93822213,9.173036e+07
5500000,10024931.039254846,5796138.215621029,6.251479e+06
9000000,8056603.752555745,9668736.08242025,8.661219e+06
13500000,9266046.300980186,9623478.44564158,1.088398e+07
4300000,7496968.651937751,4955109.509355755,4.7694095e+06
26500000,34898576.789491445,34682396.88824736,4.8085896e+07
12000000,10395337.749591636,12073524.984714374,1.0916413e+07
11500000,9322103.107430208,11864798.266916864,1.2262539e+07
14000000,9020040.960279834,12227671.066952873,1.2787312e+07
11800000,9400856.086795803,11775891.173377957,1.1643202e+07
12300000,10515190.317241827,12069425.18304476,1.0905113e+07
44500000,45951339.07253355,41898367.96454706,4.080024e+07
11000000,9677693.60747059,10878126.771648768,9.637579e+06
38500000,74904516.2108149,50288554.253202,3.7481276e+07
19500000,9107575.238330256,9087584.105978882,1.0735185e+07
8500000,9061935.815032804,10304220.328536836,8.957325e+06
92000000,275368098.91289914,89515241.18754935,9.3170456e+07
16500000,21606183.385236654,16266465.437291946,1.6802386e+07
76500000,50283991.73026466,56604260.1968078,5.5274156e+07
49500000,51333595.78968847,46545024.703081496,4.736315e+07
165000000,72091324.57572484,132471376.91938251,1.2360679e+08
18000000,19598660.990775876,20145081.76125917,2.0568034e+07
15500000,9073951.173160264,7541142.496442999,8.3236245e+06
23500000,12745700.411538782,18557858.617446877,1.8377416e+07
21500000,14379995.105778402,22267135.481340196,1.959309e+07
12000000,14221003.222788408,14491723.587584872,1.4994804e+07
16600000,14194297.498777118,16948533.042339787,1.3099371e+07
7600000,7821763.198422757,8033887.727564463,6.867668e+06
24500000,20022227.568728358,25473346.866024017,2.893689e+07
14000000,11191899.019932233,14102149.015151834,1.4669509e+07
28000000,28724374.22288894,27035594.564007845,2.77135e+07
17000000,15488221.214081429,21610470.61186125,1.7911616e+07
3800000,6155341.8228329625,3979350.1206045323,3.7764805e+06
21500000,13923757.299529519,20537451.306372546,1.804783e+07
50000000,51320369.57745655,48397569.20551358,4.8797324e+07
32000000,21004401.020452842,29333298.132855535,2.9205704e+07
9900000,10848052.4192935,11311805.11511981,1.12592e+07
13900000,12148168.085978389,14068873.828958815,1.4774697e+07
32000000,13289956.939203855,23220745.866377823,2.1877232e+07
15000000,11122409.67518984,16518921.767556855,1.7873496e+07
45000000,34982925.463777296,28173035.999638755,2.4869764e+07
45000000,25952196.245284047,44863442.23080418,4.854408e+07
27000000,19936282.825243168,23415845.103579972,2.4846628e+07
13500000,11411005.64880551,9225484.812039597,1.0321426e+07
19500000,17248117.28970002,21129753.178230643,2.0446232e+07
40000000,31500888.74079234,40462748.86445426,3.797673e+07
6800000,8963422.403627418,5772643.232479336,5.74447e+06
16800000,15812111.24825158,15657782.80442459,1.2501153e+07
19500000,15264099.462458737,18681045.541272607,1.999047e+07
8500000,10741949.478187548,8844104.207479186,1.0481945e+07
21000000,20237474.614741627,20660359.911272075,2.4173478e+07
11000000,9576835.25330542,10174882.238334801,1.0440742e+07
18000000,17105281.442905933,18285120.94562897,1.8874288e+07
21000000,19437366.351798538,20226729.513585303,1.9780084e+07
21500000,12864129.195577303,16220093.483771522,1.736686e+07
54000000,51087579.82976505,45547314.851654306,4.7446064e+07
6000000,6924785.9202755485,5804433.7156025935,5.1065825e+06
5500000,4183525.4995185877,3922937.0795041523,3.976297e+06
3800000,6569357.218503897,4521795.120051349,3.8956345e+06
21500000,17821440.17189389,20198535.648280043,1.9827338e+07
15100000,15162975.38841556,14422515.494648417,1.4399611e+07
9500000,9459248.249425434,8587217.097086772,8.78984e+06
9500000,7792954.032135073,8114387.816462898,6.8681855e+06
10000000,7472059.272713273,9782873.586642344,9.624867e+06
9000000,9098146.393152684,10152790.059102982,1.0671857e+07
18500000,19942700.967229635,19190496.53278885,2.0004202e+07
12500000,5952876.745706189,12185305.264877854,1.0556623e+07
15300000,15034687.76031932,14589140.744965699,1.4331576e+07
4000000,9027391.255698426,5347690.846778043,6.5659485e+06
22500000,5605521.223877711,14921036.57241484,1.3420735e+07
3890000,6787872.10307079,4864629.951632793,4.839682e+06
12000000,9707935.060913358,11802529.084310494,1.1557906e+07
35000000,9791166.877668899,25218229.103353508,2.4392506e+07
13000000,11173330.674016593,20243728.285000496,2.1064304e+07
26500000,25296594.405379806,25071800.443434864,2.4112142e+07
39000000,46664269.47719068,42297924.204942025,4.04318e+07
